timestamp,latency_ms,throughput_mbps,congestion,p_lstm,p_tcn,p_rf,p_ensemble,alert,imputed_features
2026-04-08 22:30:15,0.0,0.0,1.0,0.957,0.0,0.2111,0.3733,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:30:45,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:31:15,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:31:45,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:32:15,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:32:46,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:33:16,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:33:46,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:34:17,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-08 22:34:47,0.0,0.0,1.0,0.957,0.0,0.2111,0.3734,False,end_to_end_latency;throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
